,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
1887,-690.95856,193.39188,119.22443,34.043427,-30.359888,-55.168674,-42.720898,-12.323912,12.895931,19.103907,7.199819,-11.149582,-22.75127,-21.597006,-11.232192,-0.59635687,2.908698,-1.8661276,-10.062753,-15.206828,-13.993736,-8.107055,-2.3335605,-0.67600596,-3.5556955,-7.959491,-10.086639,-8.255355,-3.9689934,-0.479039,-0.19574918,-2.9785578,-6.4472165,-7.9312015,-6.4607177,-3.3242767,-0.8979961,-0.7891216,-2.6912103,-4.7885895,-5.263974,-3.6816986,-1.2305413,0.2719076,-0.2202683,-2.257458,-4.340488,-5.0937657,-4.2654533,-2.801463,-2.018508,-2.5713923,-4.007684,-5.1916738,-5.216839,-4.0768056,-2.6047795,-1.8012909,-2.0862503,-3.0495076,-3.8422256,-3.8573444,-3.149941,-2.3116138,-1.9410669,-2.1627975,-2.5703464,-2.5930965,-1.9731296,-0.9624328,-0.09944494,0.23262253,0.09209587,-0.10275353,0.05161513,0.5970887,1.1817356,1.3532742,0.93813175,0.20335382
1888,-720.8713,257.96384,154.83095,38.027348,-47.523293,-75.965706,-53.768253,-10.464133,21.50882,25.487955,6.44553,-16.924925,-27.169638,-19.34054,-1.9434111,11.346352,12.061086,2.0721116,-9.366016,-13.391465,-7.9285784,1.7324922,7.824302,6.223066,-0.8838196,-7.3642564,-8.229796,-3.3249578,3.02226,5.7415805,2.986124,-2.7128053,-6.747386,-6.137475,-1.6906976,2.9192607,4.205275,1.5423747,-2.5742517,-4.71277,-3.2666569,0.39813858,3.2012193,2.8845785,-0.23683962,-3.6380095,-4.6641207,-2.6102006,0.82191706,2.9644933,2.2977293,-0.44054034,-2.9580686,-3.278874,-1.2603672,1.4032698,2.6067748,1.4993414,-0.925305,-2.7135186,-2.5377119,-0.7001257,1.203044,1.6217648,0.2800095,-1.6725096,-2.6505601,-1.9208453,-0.14979552,1.1932064,1.0519292,-0.38069797,-1.8611908,-2.130692,-0.93160903,0.8091542,1.7478445,1.1989315,-0.3464627,-1.6462432
1889,-733.5111,183.0289,109.416916,23.810232,-39.72697,-61.89682,-45.31554,-10.141579,19.013437,26.858725,13.687109,-8.147182,-23.773252,-25.074528,-14.274268,-0.4922959,7.3016224,5.856366,-1.4460976,-8.124536,-9.511088,-5.4803934,0.41282707,4.1088843,3.9718757,1.4575396,-0.6021499,-0.42192903,1.5199238,3.1901402,2.8664367,0.58676505,-1.9453437,-2.7940514,-1.3407886,1.2502674,2.9713686,2.5356214,0.32186115,-1.9813534,-2.6858916,-1.3515908,0.953127,2.5201805,2.2773435,0.5071571,-1.4672499,-2.3286507,-1.7166369,-0.37854236,0.5138481,0.2904631,-0.7604742,-1.7137742,-1.7961583,-0.9892059,0.004226837,0.35860652,-0.20370066,-1.2011316,-1.7931192,-1.4510033,-0.36757144,0.69945616,1.0144304,0.41685092,-0.5824339,-1.212046,-1.0253423,-0.21528801,0.5676162,0.7322216,0.18696249,-0.6217716,-1.0776097,-0.8710072,-0.21758534,0.33354092,0.3321846,-0.23609166
1890,-704.6482,202.28111,123.97311,34.890995,-33.159588,-61.29316,-50.749035,-20.197714,6.958926,15.823168,5.930082,-11.798803,-24.022913,-23.865694,-13.716822,-1.9413865,3.6031954,0.60765994,-7.20538,-13.7045355,-14.901541,-11.181831,-6.162383,-3.5003333,-4.2422876,-6.5172668,-7.5195956,-5.8855,-2.6933844,-0.4295728,-0.90508443,-3.836344,-7.0695353,-8.21894,-6.412523,-2.8103812,0.36917233,1.4488508,0.38910025,-1.4181052,-2.3490326,-1.7405809,-0.23417185,0.90200025,0.83329916,-0.25354987,-1.4137994,-1.7619674,-1.1709667,-0.27299672,0.14918612,-0.15589866,-0.7149599,-0.769875,0.034369297,1.2834854,2.0626576,1.6460955,0.07254159,-1.8421602,-3.0551581,-3.004243,-1.9374442,-0.6574033,0.09285894,0.124070756,-0.18530777,-0.2996588,-0.012480178,0.3859303,0.38799062,-0.25282234,-1.2575397,-1.9782033,-1.8719951,-0.91952664,0.34103984,1.1791838,1.1775005,0.50352305
1891,-666.8439,177.46265,109.24433,31.004244,-29.290392,-54.094147,-44.638645,-17.825962,5.6745696,13.138919,4.6811957,-9.705392,-18.644089,-16.895828,-7.5153575,1.6586539,4.151914,-0.9291735,-9.1217375,-14.411806,-13.594965,-8.027334,-1.9971966,0.6923876,-0.6787948,-3.757543,-5.335471,-3.8967345,-0.6099463,1.8443413,1.4671289,-1.5503664,-5.063715,-6.6665206,-5.4271326,-2.410157,0.2856248,1.1512048,0.26127163,-1.0155771,-1.2499156,-0.11464244,1.4283787,1.973768,0.8336861,-1.3968242,-3.2940474,-3.6692004,-2.420315,-0.54444903,0.65924764,0.5403059,-0.501326,-1.4213815,-1.3851323,-0.38353905,0.8189578,1.3206518,0.7817306,-0.35539088,-1.246365,-1.3007237,-0.59687376,0.24834976,0.6014432,0.30505893,-0.2355869,-0.4173078,0.061356697,0.95387876,1.6554193,1.6644971,0.9466872,-0.057803016,-0.77034885,-0.878396,-0.5015545,-0.03214145,0.19919746,0.16205943
1892,-703.2315,242.02983,144.74452,36.75691,-42.399845,-70.6808,-52.64784,-14.077904,16.043592,21.672205,5.8440003,-15.249247,-25.548048,-19.46951,-3.7765148,9.263126,11.276888,2.791118,-8.385221,-13.742985,-10.289082,-1.8232255,4.7416897,4.8616724,-0.59235036,-6.6421256,-8.393299,-4.729454,1.2503723,4.9620357,3.9328763,-0.50418174,-4.593735,-5.207975,-2.155644,1.9231951,3.8228648,2.2735035,-1.2430897,-3.8603396,-3.6346018,-0.96987176,1.8686154,2.6686187,0.9825243,-1.6493236,-3.031966,-2.0882525,0.3648277,2.3709629,2.4412751,0.6989975,-1.3085241,-1.9092754,-0.6568765,1.3680505,2.4753108,1.724057,-0.3368787,-2.1375022,-2.3363757,-0.84735,1.1347007,2.1058273,1.4091923,-0.30951604,-1.6684793,-1.6485946,-0.34016258,1.1915284,1.7879277,1.0906934,-0.2587311,-1.194014,-1.0912479,-0.21650897,0.5753083,0.5832251,-0.16771367,-0.98390573
1893,-795.18805,217.98015,126.23462,22.634575,-52.69461,-76.61321,-54.632885,-12.676148,19.971067,27.135773,11.869539,-9.59376,-20.914827,-16.240189,-1.9271798,10.16722,11.814492,3.5607033,-7.019842,-11.763833,-7.865605,0.86958075,7.694455,8.231046,3.3479376,-2.186667,-3.7742994,-0.439535,4.8222136,7.743538,6.172219,1.5161568,-2.654124,-3.4995544,-0.9661015,2.4947507,4.096266,2.9207683,0.43499354,-0.94034207,0.08014802,2.622993,4.4572577,3.8858309,1.1513693,-1.7578375,-2.7009182,-1.0690956,1.7686191,3.5739002,2.982776,0.51071227,-1.9291344,-2.557596,-1.0779624,1.1890732,2.4218235,1.7356117,-0.19233353,-1.7500637,-1.7134571,-0.1910032,1.5316628,2.0717173,1.052246,-0.6424287,-1.6242571,-1.1281614,0.3968487,1.6808833,1.6640142,0.3256605,-1.3334113,-2.1078339,-1.5311059,-0.19755532,0.7586512,0.5760221,-0.566174,-1.7478168
1894,-780.2988,208.97055,135.93773,52.513683,-11.842443,-38.044197,-27.943203,0.34198782,24.630804,31.30839,20.585566,3.174866,-8.607454,-8.858662,-0.5256381,8.273095,10.606714,5.266358,-3.3433974,-9.132011,-8.81574,-3.7903512,1.5336033,3.2952154,0.84787846,-3.2369115,-5.500981,-4.2872567,-0.7879847,2.1359005,2.255739,-0.39551368,-3.7143981,-5.2324457,-3.9490163,-0.93085504,1.6477007,2.1828194,0.73225,-1.2264167,-2.0622613,-1.2375424,0.3934947,1.3753259,0.83470523,-0.87100196,-2.4923306,-2.8837676,-1.8595767,-0.27004632,0.70042676,0.43222466,-0.7237549,-1.7993295,-1.9913319,-1.2477965,-0.23518468,0.23630634,-0.15643546,-1.045949,-1.7180917,-1.6929588,-1.0763167,-0.42667633,-0.28302172,-0.7433399,-1.419518,-1.7766254,-1.5673312,-1.0110594,-0.5897589,-0.645117,-1.1084168,-1.5709723,-1.6267964,-1.2016232,-0.61030173,-0.307682,-0.5367577,-1.1446618
1895,-747.0458,186.41736,120.63424,43.149803,-16.549265,-41.036034,-31.150335,-3.0041971,22.774073,32.57121,25.16067,9.343327,-3.4593966,-6.6929197,-1.526989,5.7754097,9.06836,6.3881207,0.45058942,-4.1812954,-4.66012,-1.5678985,2.053016,3.3034832,1.5333096,-1.5492985,-3.5082257,-3.119251,-1.1625043,0.43020096,0.23157056,-1.5865203,-3.4843988,-3.8476048,-2.2759142,0.15120064,1.7518672,1.5170511,-0.18193951,-1.9654267,-2.549107,-1.6864936,-0.2701253,0.42638186,-0.25307304,-1.8900573,-3.3737204,-3.761759,-2.9551115,-1.6937419,-0.92465675,-1.0814391,-1.8218395,-2.3791168,-2.2161696,-1.4449186,-0.69811827,-0.5972539,-1.2462938,-2.144883,-2.5827556,-2.1871934,-1.1976914,-0.27571082,-0.0057648737,-0.47617352,-1.2490219,-1.7101828,-1.5217468,-0.84369636,-0.17360155,0.04324626,-0.27560067,-0.831387,-1.2041007,-1.1701387,-0.83238596,-0.49559847,-0.4116713,-0.5953595
1896,-737.91516,241.1744,146.28415,40.089233,-37.84645,-64.69549,-45.837814,-7.1460857,22.262056,26.699348,9.7809725,-11.9746895,-22.4453,-16.36287,-0.7800906,11.83748,13.028035,3.6794717,-7.9501495,-13.153619,-9.070191,0.049563743,6.845316,6.622277,0.5265517,-5.89109,-7.258835,-2.4429362,4.8864474,9.300021,7.714363,1.4979943,-4.8087687,-6.9716887,-4.035957,1.3175067,5.03469,4.6895347,1.0032684,-3.0370536,-4.5729523,-2.8913062,0.35227308,2.6537085,2.5852792,0.6632374,-1.3385582,-1.9139409,-0.9353262,0.45055008,0.9083862,0.017119732,-1.4783832,-2.3713396,-2.0009196,-0.7414513,0.3685071,0.4937652,-0.36785182,-1.4689893,-1.9722836,-1.6043161,-0.78885627,-0.20966494,-0.22462073,-0.6281062,-0.9217293,-0.80390674,-0.42988548,-0.2241456,-0.43515256,-0.8540296,-0.973807,-0.46589896,0.4505696,1.1075776,0.91236657,-0.124271944,-1.3095466,-1.7435281
1897,-771.40173,220.84122,133.28542,32.122543,-42.83126,-70.1911,-54.03342,-17.741653,11.446128,17.96003,3.9874132,-16.041422,-27.069305,-23.155107,-9.642649,2.5308032,5.332314,-1.2914802,-10.671304,-15.196902,-11.926955,-4.069416,2.1494927,2.4195266,-2.6633186,-8.550075,-10.52335,-7.2102976,-1.2959707,2.8137789,2.4087403,-1.677241,-6.021767,-7.363456,-4.959419,-0.8771564,1.8288516,1.5008672,-1.0423243,-3.3999186,-3.5871828,-1.5395269,0.99615365,1.9803042,0.70922124,-1.715697,-3.350173,-2.9699447,-0.9865065,0.9635828,1.3581436,-0.031254876,-2.0197477,-2.9889889,-2.1537285,-0.12759896,1.6021143,1.8319824,0.51821095,-1.2762227,-2.2528899,-1.8476837,-0.56782126,0.5066531,0.60682404,-0.17371987,-1.0522305,-1.2499421,-0.62378645,0.25904763,0.63065064,0.16333067,-0.78486097,-1.4873453,-1.4438893,-0.7642117,-0.040248636,0.16113438,-0.24673802,-0.8285225
1898,-766.41785,162.40149,99.25226,26.261446,-28.507385,-49.47024,-38.336533,-10.907656,13.263761,21.914663,14.871629,1.2298154,-8.203011,-8.090755,-0.747296,7.0671816,9.489756,5.3805323,-1.653752,-6.562763,-6.5776124,-2.7136626,1.5876002,3.328936,2.030856,-0.3839824,-1.4458259,-0.16892369,2.2929113,3.7730696,2.912918,0.20022035,-2.466172,-3.2730176,-1.8449934,0.58325887,2.2006884,1.9994612,0.4451871,-1.0312048,-1.2206142,-0.04041251,1.483493,2.0922747,1.3033544,-0.254937,-1.386651,-1.2709587,-0.069005914,1.257248,1.7245319,1.0676621,-0.112538755,-0.87741643,-0.71065664,0.105160646,0.7547736,0.55094707,-0.52678525,-1.8281809,-2.5446754,-2.3134835,-1.453655,-0.6782644,-0.5340549,-1.0190047,-1.6467777,-1.8693382,-1.5162325,-0.9047771,-0.55251044,-0.75203145,-1.3484937,-1.87869,-1.9462856,-1.5233645,-0.9482135,-0.6423278,-0.777105,-1.1539352
1899,-694.52106,185.84056,114.50643,32.77102,-29.748066,-54.879894,-44.54375,-16.777956,6.9354115,13.599799,3.6409423,-12.326782,-22.344824,-20.883615,-11.112648,-1.1580354,2.2889242,-1.7347238,-8.728031,-12.739371,-10.822694,-4.699476,1.0522627,2.645176,-0.26596814,-4.7223277,-6.929371,-5.0938654,-0.5213619,3.6468477,4.8695626,2.974191,0.004764157,-1.5241987,-0.5202521,2.0222766,3.9789472,3.7943995,1.6020005,-0.99913436,-2.2514448,-1.5427715,0.25076845,1.5550592,1.3459094,-0.13471851,-1.6667392,-2.0462534,-0.99205756,0.71766037,1.8960392,1.8453113,0.81314105,-0.29981583,-0.67657,-0.1789654,0.6370274,1.0425668,0.7287207,0.014772166,-0.46447885,-0.30162525,0.36286998,0.97578984,1.0342681,0.4894738,-0.22658204,-0.551141,-0.23685947,0.4674178,1.0292408,1.0504293,0.56209767,-0.029067626,-0.27757517,-0.040814444,0.4326,0.7227463,0.57346195,0.083627775
1900,-732.27655,208.3833,133.24335,44.15463,-24.222418,-51.132908,-37.931328,-4.074446,25.714432,35.10287,23.026619,0.9636037,-16.324074,-20.146852,-11.825104,0.19251981,7.048292,5.165438,-2.5046134,-9.6911955,-11.599728,-7.857638,-1.9636194,1.793898,1.4207159,-1.825908,-4.926953,-5.590751,-3.8004172,-1.4375292,-0.5376491,-1.6678318,-3.6402771,-4.631595,-3.704462,-1.5179478,0.26112816,0.3010512,-1.3788303,-3.4764957,-4.4435787,-3.6482754,-1.7825243,-0.25711164,-0.10504784,-1.2469149,-2.6418934,-3.147326,-2.389772,-0.99033415,-0.019524207,-0.148246,-1.1611096,-2.1801226,-2.3839262,-1.6418555,-0.58013,-0.058233425,-0.48693743,-1.5201681,-2.3424435,-2.308381,-1.4321254,-0.35940745,0.13719846,-0.26009986,-1.1969593,-1.9415206,-1.9472858,-1.2503126,-0.4113545,-0.06824303,-0.45245156,-1.2333418,-1.7908463,-1.6923984,-1.0086643,-0.2408834,0.06716094,-0.27044213
1901,-766.42914,156.09207,95.217514,23.019396,-32.48006,-54.536385,-44.252983,-17.25275,6.729254,14.799305,6.286372,-9.620795,-21.377062,-22.484232,-14.414613,-4.0796604,1.6183503,0.20684996,-5.6077256,-10.707454,-11.423885,-7.7399216,-2.632378,0.51917094,0.35307416,-1.885418,-3.7127938,-3.451401,-1.3634443,0.8344598,1.5037532,0.3815101,-1.3216013,-1.9855217,-0.89264953,1.2390832,2.8590822,2.7943776,1.1157875,-0.97123545,-2.07158,-1.6274865,-0.26170132,0.7721505,0.56702024,-0.7810474,-2.29835,-2.8955843,-2.1656575,-0.63469636,0.6740208,0.99422663,0.32145178,-0.66871583,-1.1721278,-0.8344759,0.058989156,0.871855,1.1163299,0.77571607,0.23840027,-0.054893248,0.0521355,0.363514,0.5490274,0.4419582,0.16993909,0.02822769,0.21801913,0.67150074,1.1015016,1.2261063,0.9820692,0.5593666,0.23888858,0.17075728,0.27023983,0.3069272,0.10756495,-0.29263672
1902,-722.3374,184.81876,104.93681,15.455144,-49.31257,-68.64256,-46.15536,-4.9030457,28.064857,36.536476,21.760958,-1.9584395,-18.366081,-19.324293,-8.068129,5.288646,11.572068,8.356659,0.15122287,-6.0938673,-6.27243,-1.5192335,3.5624337,4.8516393,1.724663,-2.9487505,-5.428333,-4.045623,-0.2734731,2.7263374,2.6741788,-0.1455669,-3.3002179,-4.237971,-2.2397869,1.1383777,3.3777866,2.9250147,0.25742427,-2.6370902,-3.8585567,-2.9672115,-1.1503158,-0.14433183,-0.85111964,-2.7192514,-4.2901845,-4.4089737,-3.103249,-1.4911901,-0.84820855,-1.6116782,-3.0952306,-4.079897,-3.7801359,-2.4081762,-0.9448568,-0.33930734,-0.7940907,-1.681022,-2.1005504,-1.6157956,-0.56772405,0.24311535,0.22146343,-0.54964304,-1.3941339,-1.587705,-0.9277757,0.12190944,0.8031211,0.64311534,-0.20525803,-1.109894,-1.447899,-1.0512189,-0.27926654,0.29754087,0.33069226,-0.085334145
1903,-722.54456,243.04297,141.72449,31.512564,-49.975872,-79.00745,-60.095116,-19.659077,12.11536,18.549942,2.5889068,-19.249853,-30.413174,-24.915312,-9.229934,4.3687267,7.222603,-0.34534428,-10.7432165,-15.686469,-12.262829,-4.2116766,1.7509787,1.3871065,-4.1675353,-9.855417,-10.933019,-6.5961585,-0.25505853,3.4052615,2.0630684,-2.648704,-6.698756,-6.888294,-3.206007,1.4020966,3.4918814,1.7591727,-2.127664,-5.0057845,-4.7203035,-1.6544148,1.7610372,3.0594192,1.6079475,-1.0816998,-2.6951373,-1.9715348,0.40606576,2.5012121,2.7258172,1.0621274,-1.0420274,-1.9209692,-1.0224698,0.72541684,1.7552665,1.1628436,-0.58471,-2.0691037,-2.0973186,-0.6537005,1.1103368,1.8171048,0.95127606,-0.7705678,-2.0007546,-1.8316264,-0.4818341,0.92629415,1.278953,0.33809084,-1.1184083,-1.9521668,-1.5652275,-0.33393747,0.74370444,0.85782015,-0.002162804,-1.0881166
1904,-746.58124,226.0837,138.96962,39.712696,-34.64248,-62.459328,-47.058937,-11.309279,18.118877,25.715387,12.987657,-6.236001,-17.286377,-14.212087,-1.8408538,9.467991,11.872473,5.034642,-4.836467,-10.333832,-8.2959385,-1.3759987,4.7369127,5.849544,2.0978413,-2.7904513,-4.7734237,-2.6009161,1.5417632,4.1143966,3.107299,-0.5092913,-3.7361693,-4.00732,-1.1398423,2.662757,4.6224647,3.520304,0.47390255,-2.094656,-2.380897,-0.50009763,1.7870406,2.5774803,1.3162919,-0.8705002,-2.182867,-1.5966057,0.38018912,2.1843317,2.4720275,1.1392374,-0.68205434,-1.5892472,-1.0211058,0.37412095,1.3373439,1.043668,-0.25088736,-1.4625449,-1.5812527,-0.48352528,0.9856486,1.702743,1.1408781,-0.24779674,-1.4206175,-1.5740286,-0.7419441,0.2854593,0.6279077,0.012890869,-1.0479343,-1.7020875,-1.445844,-0.50325036,0.39236578,0.5993292,0.061254777,-0.68865347
1905,-714.38696,154.60323,96.094604,26.947624,-27.03876,-50.40872,-43.295403,-19.313732,3.3884122,12.384482,6.1619945,-7.5391965,-18.139189,-19.15724,-11.328551,-0.7010962,6.048033,5.846842,0.5005392,-5.4200745,-8.04987,-6.522983,-2.8809261,-0.064350136,0.31094864,-1.2192504,-2.825688,-3.0193214,-1.7643385,-0.2668722,0.214285,-0.552001,-1.6173409,-1.687098,-0.24886112,1.9418101,3.3950844,2.998958,0.8690063,-1.712272,-3.2159207,-2.9303837,-1.4039617,0.017758958,0.20605017,-0.9502365,-2.5314746,-3.3091185,-2.646858,-0.93362206,0.7413792,1.3839713,0.7605391,-0.5162572,-1.4986725,-1.5947686,-0.9215709,-0.11435106,0.2074205,-0.102695994,-0.67652786,-0.9944151,-0.8236099,-0.38435906,-0.13107666,-0.34055147,-0.85407466,-1.1841419,-0.9018847,-0.0068326793,1.0181271,1.5248078,1.1543249,0.09706948,-1.0257814,-1.5768832,-1.3175956,-0.53574497,0.18287858,0.36334166
1906,-693.99615,237.51982,143.8656,36.073254,-43.799965,-72.35983,-54.186474,-15.201416,15.255904,20.827671,4.575582,-17.330011,-28.611519,-23.385548,-8.136784,4.9587793,7.309072,-0.7656176,-11.677424,-17.033684,-13.675703,-5.2034283,1.6064531,2.1706834,-2.8495557,-8.7023535,-10.601384,-7.3154845,-1.7122754,1.8603396,1.0319779,-2.9914348,-6.6755695,-7.0870805,-4.0863037,-0.18379119,1.6246549,0.21865872,-2.9342887,-5.1139064,-4.5730095,-1.8391232,0.8532354,1.4189372,-0.43955678,-3.0933363,-4.3577623,-3.229358,-0.6080308,1.5047655,1.6117705,-0.14006133,-2.1640556,-2.7476685,-1.3902451,0.8694966,2.341325,2.0223086,0.33441886,-1.2886132,-1.5758991,-0.39056325,1.2365296,1.9922857,1.3316767,-0.13719638,-1.1992538,-1.0299317,0.1729085,1.3933276,1.6471633,0.7680272,-0.49395475,-1.1030021,-0.5726526,0.67143095,1.6597706,1.6584945,0.7263676,-0.37929127
1907,-738.9896,231.76324,138.96852,34.282375,-43.21816,-70.72202,-52.97017,-14.879401,15.033828,21.019936,5.9778132,-14.555904,-24.942131,-19.55213,-4.616664,8.12432,10.425819,2.685388,-7.757484,-12.869281,-9.72973,-1.8752118,4.192695,4.1936812,-1.0681363,-6.9286323,-8.806418,-5.652923,-0.36822918,2.8345575,1.7843528,-2.1740775,-5.5223126,-5.467613,-2.0656884,2.0138247,3.7126598,1.9508057,-1.6744355,-4.274024,-3.9459562,-1.131747,1.9154552,2.990596,1.5985788,-0.82736546,-2.211309,-1.5135633,0.5375374,2.1635377,2.032053,0.30704585,-1.5585607,-2.0601826,-0.8597539,0.9896102,1.93895,1.2039672,-0.62432355,-2.0857117,-2.0384765,-0.56125253,1.1338797,1.6801751,0.62970835,-1.2214429,-2.4867737,-2.271691,-0.83224785,0.6764836,1.1286324,0.28284922,-1.096021,-1.9001428,-1.563682,-0.46295485,0.4508412,0.45116082,-0.39369386,-1.3190826
1908,-716.6693,245.78398,147.65497,37.348743,-44.664574,-74.81166,-57.669518,-18.905098,11.810543,17.996517,2.5017097,-18.666456,-29.285192,-23.524529,-7.898481,5.419743,7.9106107,-0.009233033,-10.690887,-15.730348,-12.075365,-3.4340453,3.3699727,3.804496,-1.3287162,-7.1504216,-8.871942,-5.4055433,0.20557728,3.499831,2.1330738,-2.4857187,-6.575831,-7.0591593,-3.8413181,0.34959581,2.2573357,0.6286426,-2.982626,-5.6042395,-5.2026243,-2.1621208,1.1812633,2.4671886,1.0953908,-1.4806921,-3.0465884,-2.4004457,-0.20677958,1.6740688,1.7384028,0.007154344,-2.0713902,-2.8394852,-1.7437025,0.2996714,1.7028373,1.4711941,-0.07246501,-1.6375338,-2.0516198,-1.1720874,0.08520222,0.56723887,-0.15113887,-1.4448751,-2.1916463,-1.7069458,-0.29697782,1.0010701,1.2664772,0.42851767,-0.7076488,-1.1373764,-0.47326547,0.7564459,1.5547713,1.2681565,0.102237076,-1.0506258
1909,-750.1708,156.37025,97.45161,29.960527,-23.171347,-46.087917,-39.365536,-16.742926,4.092051,11.573301,4.894766,-7.9556856,-16.959156,-16.674475,-8.761943,0.42807898,4.801322,2.5119221,-3.5221207,-8.35157,-8.666575,-4.7918468,0.08650408,2.5640774,1.427846,-1.8000383,-4.3323913,-4.296506,-1.9839764,0.62444896,1.5123819,0.13956039,-2.28784,-3.8637166,-3.4577222,-1.4929538,0.48481295,1.0359894,-0.11783846,-1.973548,-3.0786076,-2.6278198,-1.001938,0.60744894,1.1346204,0.4047341,-0.8244447,-1.5158843,-1.1621628,-0.12851633,0.6914545,0.6035686,-0.3529675,-1.461557,-1.8994788,-1.3665998,-0.29562753,0.49858207,0.4414378,-0.38253316,-1.3187954,-1.6501148,-1.1269969,-0.12757571,0.6459677,0.6887685,0.039102744,-0.7897259,-1.2152383,-1.0070434,-0.41373286,0.07120231,0.10002018,-0.28527364,-0.72838956,-0.86685854,-0.620335,-0.2384361,-0.08440759,-0.3320655
1910,-712.7738,248.82675,151.28586,42.902996,-37.60352,-66.73187,-49.02122,-10.131877,20.399431,26.185995,10.247854,-11.4115505,-22.565226,-17.390245,-2.3127062,10.593059,12.868887,4.918487,-5.6929646,-10.666659,-7.0522356,1.4418625,8.0585575,8.350669,3.135317,-2.7622705,-4.636657,-1.4406803,3.8308196,6.83334,5.3501515,0.8184746,-3.0759034,-3.4211242,-0.24180257,3.7338147,5.368417,3.55604,-0.096179776,-2.7160122,-2.482884,0.03917217,2.4994066,2.7299645,0.43284792,-2.6838608,-4.3347845,-3.4558067,-0.95513594,1.1105494,1.1952804,-0.5847521,-2.651171,-3.3017402,-2.058917,0.024695024,1.2814598,0.7787539,-0.9740027,-2.4868953,-2.510365,-1.0059531,0.8711696,1.7270936,1.0206436,-0.56359476,-1.722755,-1.5883942,-0.3830088,0.811473,0.9584819,-0.1125431,-1.610843,-2.4536843,-2.1309562,-1.0736268,-0.25254175,-0.37080428,-1.3162415,-2.287379
1911,-722.7837,226.09766,136.29437,34.42585,-41.867916,-69.90248,-53.75996,-17.344673,11.781688,18.12081,3.9960163,-15.874902,-26.350294,-21.745699,-7.73984,4.582317,7.2527184,0.4416371,-8.983246,-13.353461,-9.808843,-1.7105433,4.5954823,4.795324,-0.46324354,-6.608534,-8.950285,-6.136644,-0.7602802,3.0191123,2.7434738,-0.69424874,-4.0980387,-4.657378,-2.0813463,1.4046799,3.004996,1.5846643,-1.5620025,-3.882764,-3.6339765,-1.1831374,1.4072528,2.0929189,0.44967178,-2.0743096,-3.3800166,-2.3847716,0.1772517,2.3949502,2.6873932,0.9803329,-1.3280442,-2.5167117,-1.860507,-0.099426895,1.2430129,1.093385,-0.3744014,-1.9592396,-2.4316144,-1.4874936,0.076263316,1.051829,0.7799937,-0.3823387,-1.4196419,-1.5040674,-0.6355476,0.41668943,0.78142935,0.19386198,-0.82135516,-1.4100456,-1.0944955,-0.144491,0.6689585,0.7124434,-0.0070060613,-0.8670641
1912,-677.362,163.53328,99.13921,23.363916,-33.996223,-55.817944,-44.379444,-17.083857,5.312484,10.4542465,-0.568179,-16.818579,-26.28122,-23.660746,-12.552104,-1.5221012,2.4099486,-1.7736485,-9.346082,-13.949913,-12.237186,-5.789933,0.64292836,2.893382,0.23881167,-4.521192,-7.49473,-6.6129093,-2.89324,0.66861784,1.5169871,-0.63019836,-3.8070583,-5.4777946,-4.4733257,-1.7360941,0.5671401,0.7630243,-1.1235185,-3.5259833,-4.624623,-3.7183754,-1.6564522,-0.08484458,-0.16029336,-1.7262329,-3.5240607,-4.201209,-3.307449,-1.5452021,-0.1517618,0.05602603,-0.76158845,-1.6873143,-1.8117552,-0.9244762,0.38064322,1.2164216,1.0949559,0.26498193,-0.53312767,-0.665392,-0.07711036,0.7074296,1.0241901,0.5857034,-0.31843033,-1.0642548,-1.1665714,-0.61582315,0.15633923,0.62360436,0.5410429,0.07538766,-0.37548262,-0.50301284,-0.29487738,0.008951538,0.14250194,0.024803855
